TIENDA_ID,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,MES_ID,VENTA_TOTAL,TARGET
680,1,C,HOGAR,102.36,13,0,25.65488,-100.21207,HOGAR REUNIÓN,UT_DENSIDAD,202411,680952.5,1
680,1,C,HOGAR,102.36,13,0,25.65488,-100.21207,HOGAR REUNIÓN,UT_DENSIDAD,202305,368427.77,0
680,1,C,HOGAR,102.36,13,0,25.65488,-100.21207,HOGAR REUNIÓN,UT_DENSIDAD,202306,700092.96,1
680,1,C,HOGAR,102.36,13,0,25.65488,-100.21207,HOGAR REUNIÓN,UT_DENSIDAD,202307,619600.33,1
680,1,C,HOGAR,102.36,13,0,25.65488,-100.21207,HOGAR REUNIÓN,UT_DENSIDAD,202404,840681.62,1
680,1,C,HOGAR,102.36,13,0,25.65488,-100.21207,HOGAR REUNIÓN,UT_DENSIDAD,202302,347139.89,0
680,1,C,HOGAR,102.36,13,0,25.65488,-100.21207,HOGAR REUNIÓN,UT_DENSIDAD,202401,789553.27,1
680,1,C,HOGAR,102.36,13,0,25.65488,-100.21207,HOGAR REUNIÓN,UT_DENSIDAD,202403,807132.47,1
680,1,C,HOGAR,102.36,13,0,25.65488,-100.21207,HOGAR REUNIÓN,UT_DENSIDAD,202309,887075.12,1
680,1,C,HOGAR,102.36,13,0,25.65488,-100.21207,HOGAR REUNIÓN,UT_DENSIDAD,202312,541081.82,1
680,1,C,HOGAR,102.36,13,0,25.65488,-100.21207,HOGAR REUNIÓN,UT_DENSIDAD,202406,702817.68,1
680,1,C,HOGAR,102.36,13,0,25.65488,-100.21207,HOGAR REUNIÓN,UT_DENSIDAD,202304,609363.43,1
680,1,C,HOGAR,102.36,13,0,25.65488,-100.21207,HOGAR REUNIÓN,UT_DENSIDAD,202412,347473.74,0
680,1,C,HOGAR,102.36,13,0,25.65488,-100.21207,HOGAR REUNIÓN,UT_DENSIDAD,202310,543306.79,1
680,1,C,HOGAR,102.36,13,0,25.65488,-100.21207,HOGAR REUNIÓN,UT_DENSIDAD,202301,570596.39,1
680,1,C,HOGAR,102.36,13,0,25.65488,-100.21207,HOGAR REUNIÓN,UT_DENSIDAD,202303,699737.91,1
680,1,C,HOGAR,102.36,13,0,25.65488,-100.21207,HOGAR REUNIÓN,UT_DENSIDAD,202402,713918.57,1
680,1,C,HOGAR,102.36,13,0,25.65488,-100.21207,HOGAR REUNIÓN,UT_DENSIDAD,202311,479340.13,0
680,1,C,HOGAR,102.36,13,0,25.65488,-100.21207,HOGAR REUNIÓN,UT_DENSIDAD,202405,916703.34,1
680,1,C,HOGAR,102.36,13,0,25.65488,-100.21207,HOGAR REUNIÓN,UT_DENSIDAD,202308,762785.24,1
680,1,C,HOGAR,102.36,13,0,25.65488,-100.21207,HOGAR REUNIÓN,UT_DENSIDAD,202407,729581.39,1
730,1,C,HOGAR,97.43,14,0,25.66315,-100.22738,HOGAR REUNIÓN,UT_DENSIDAD,202312,1373582.68,1
730,1,C,HOGAR,97.43,14,0,25.66315,-100.22738,HOGAR REUNIÓN,UT_DENSIDAD,202411,932299.04,1
730,1,C,HOGAR,97.43,14,0,25.66315,-100.22738,HOGAR REUNIÓN,UT_DENSIDAD,202403,1363924.25,1
730,1,C,HOGAR,97.43,14,0,25.66315,-100.22738,HOGAR REUNIÓN,UT_DENSIDAD,202305,1397235.97,1
730,1,C,HOGAR,97.43,14,0,25.66315,-100.22738,HOGAR REUNIÓN,UT_DENSIDAD,202311,1249719.28,1
730,1,C,HOGAR,97.43,14,0,25.66315,-100.22738,HOGAR REUNIÓN,UT_DENSIDAD,202412,578498.76,1
730,1,C,HOGAR,97.43,14,0,25.66315,-100.22738,HOGAR REUNIÓN,UT_DENSIDAD,202301,1168738.72,1
730,1,C,HOGAR,97.43,14,0,25.66315,-100.22738,HOGAR REUNIÓN,UT_DENSIDAD,202407,1364344.75,1
730,1,C,HOGAR,97.43,14,0,25.66315,-100.22738,HOGAR REUNIÓN,UT_DENSIDAD,202302,1147833.45,1
730,1,C,HOGAR,97.43,14,0,25.66315,-100.22738,HOGAR REUNIÓN,UT_DENSIDAD,202306,1493751.33,1
730,1,C,HOGAR,97.43,14,0,25.66315,-100.22738,HOGAR REUNIÓN,UT_DENSIDAD,202310,1398626.58,1
730,1,C,HOGAR,97.43,14,0,25.66315,-100.22738,HOGAR REUNIÓN,UT_DENSIDAD,202406,1368555.24,1
730,1,C,HOGAR,97.43,14,0,25.66315,-100.22738,HOGAR REUNIÓN,UT_DENSIDAD,202307,1575566.46,1
730,1,C,HOGAR,97.43,14,0,25.66315,-100.22738,HOGAR REUNIÓN,UT_DENSIDAD,202308,1584956.5,1
730,1,C,HOGAR,97.43,14,0,25.66315,-100.22738,HOGAR REUNIÓN,UT_DENSIDAD,202404,1344679.15,1
730,1,C,HOGAR,97.43,14,0,25.66315,-100.22738,HOGAR REUNIÓN,UT_DENSIDAD,202303,1293637.69,1
730,1,C,HOGAR,97.43,14,0,25.66315,-100.22738,HOGAR REUNIÓN,UT_DENSIDAD,202401,1336309.99,1
730,1,C,HOGAR,97.43,14,0,25.66315,-100.22738,HOGAR REUNIÓN,UT_DENSIDAD,202304,1276701.7,1
730,1,C,HOGAR,97.43,14,0,25.66315,-100.22738,HOGAR REUNIÓN,UT_DENSIDAD,202309,1705196.29,1
730,1,C,HOGAR,97.43,14,0,25.66315,-100.22738,HOGAR REUNIÓN,UT_DENSIDAD,202405,1619739.28,1
730,1,C,HOGAR,97.43,14,0,25.66315,-100.22738,HOGAR REUNIÓN,UT_DENSIDAD,202402,1231543.36,1
650,1,C,HOGAR,117.01,13,0,25.66404,-100.22993,HOGAR REUNIÓN,UT_DENSIDAD,202406,1131207.31,1
650,1,C,HOGAR,117.01,13,0,25.66404,-100.22993,HOGAR REUNIÓN,UT_DENSIDAD,202411,1018875.17,1
650,1,C,HOGAR,117.01,13,0,25.66404,-100.22993,HOGAR REUNIÓN,UT_DENSIDAD,202407,1038072.54,1
650,1,C,HOGAR,117.01,13,0,25.66404,-100.22993,HOGAR REUNIÓN,UT_DENSIDAD,202308,941780.78,1
650,1,C,HOGAR,117.01,13,0,25.66404,-100.22993,HOGAR REUNIÓN,UT_DENSIDAD,202309,1061809.35,1
650,1,C,HOGAR,117.01,13,0,25.66404,-100.22993,HOGAR REUNIÓN,UT_DENSIDAD,202403,991990.63,1
650,1,C,HOGAR,117.01,13,0,25.66404,-100.22993,HOGAR REUNIÓN,UT_DENSIDAD,202401,833450.54,1
650,1,C,HOGAR,117.01,13,0,25.66404,-100.22993,HOGAR REUNIÓN,UT_DENSIDAD,202303,1010360.09,1
650,1,C,HOGAR,117.01,13,0,25.66404,-100.22993,HOGAR REUNIÓN,UT_DENSIDAD,202405,1192806.16,1
650,1,C,HOGAR,117.01,13,0,25.66404,-100.22993,HOGAR REUNIÓN,UT_DENSIDAD,202404,1003015.05,1
650,1,C,HOGAR,117.01,13,0,25.66404,-100.22993,HOGAR REUNIÓN,UT_DENSIDAD,202412,485018.06,0
650,1,C,HOGAR,117.01,13,0,25.66404,-100.22993,HOGAR REUNIÓN,UT_DENSIDAD,202302,874737.08,1
650,1,C,HOGAR,117.01,13,0,25.66404,-100.22993,HOGAR REUNIÓN,UT_DENSIDAD,202402,795414.1,1
650,1,C,HOGAR,117.01,13,0,25.66404,-100.22993,HOGAR REUNIÓN,UT_DENSIDAD,202305,983080.48,1
650,1,C,HOGAR,117.01,13,0,25.66404,-100.22993,HOGAR REUNIÓN,UT_DENSIDAD,202301,914827.14,1
650,1,C,HOGAR,117.01,13,0,25.66404,-100.22993,HOGAR REUNIÓN,UT_DENSIDAD,202312,899702.21,1
650,1,C,HOGAR,117.01,13,0,25.66404,-100.22993,HOGAR REUNIÓN,UT_DENSIDAD,202310,864246.19,1
650,1,C,HOGAR,117.01,13,0,25.66404,-100.22993,HOGAR REUNIÓN,UT_DENSIDAD,202304,950569.71,1
650,1,C,HOGAR,117.01,13,0,25.66404,-100.22993,HOGAR REUNIÓN,UT_DENSIDAD,202306,1009597.16,1
650,1,C,HOGAR,117.01,13,0,25.66404,-100.22993,HOGAR REUNIÓN,UT_DENSIDAD,202311,775524.64,1
650,1,C,HOGAR,117.01,13,0,25.66404,-100.22993,HOGAR REUNIÓN,UT_DENSIDAD,202307,906804.12,1
670,1,C,BASE,109.76,13,0,25.66508,-100.26338,HOGAR REUNIÓN,UT_DENSIDAD,202302,616987.11,1
670,1,C,BASE,109.76,13,0,25.66508,-100.26338,HOGAR REUNIÓN,UT_DENSIDAD,202309,922001.47,1
670,1,C,BASE,109.76,13,0,25.66508,-100.26338,HOGAR REUNIÓN,UT_DENSIDAD,202311,707112.41,1
670,1,C,BASE,109.76,13,0,25.66508,-100.26338,HOGAR REUNIÓN,UT_DENSIDAD,202307,864711.18,1
670,1,C,BASE,109.76,13,0,25.66508,-100.26338,HOGAR REUNIÓN,UT_DENSIDAD,202406,939782.99,1
670,1,C,BASE,109.76,13,0,25.66508,-100.26338,HOGAR REUNIÓN,UT_DENSIDAD,202407,909137.26,1
670,1,C,BASE,109.76,13,0,25.66508,-100.26338,HOGAR REUNIÓN,UT_DENSIDAD,202401,760164.18,1
670,1,C,BASE,109.76,13,0,25.66508,-100.26338,HOGAR REUNIÓN,UT_DENSIDAD,202404,854155.81,1
670,1,C,BASE,109.76,13,0,25.66508,-100.26338,HOGAR REUNIÓN,UT_DENSIDAD,202303,689017.38,1
670,1,C,BASE,109.76,13,0,25.66508,-100.26338,HOGAR REUNIÓN,UT_DENSIDAD,202304,639713.24,1
670,1,C,BASE,109.76,13,0,25.66508,-100.26338,HOGAR REUNIÓN,UT_DENSIDAD,202308,900389.47,1
670,1,C,BASE,109.76,13,0,25.66508,-100.26338,HOGAR REUNIÓN,UT_DENSIDAD,202305,728736.97,1
670,1,C,BASE,109.76,13,0,25.66508,-100.26338,HOGAR REUNIÓN,UT_DENSIDAD,202310,801002.77,1
670,1,C,BASE,109.76,13,0,25.66508,-100.26338,HOGAR REUNIÓN,UT_DENSIDAD,202411,676413.88,1
670,1,C,BASE,109.76,13,0,25.66508,-100.26338,HOGAR REUNIÓN,UT_DENSIDAD,202403,804571.46,1
670,1,C,BASE,109.76,13,0,25.66508,-100.26338,HOGAR REUNIÓN,UT_DENSIDAD,202301,643017.72,1
670,1,C,BASE,109.76,13,0,25.66508,-100.26338,HOGAR REUNIÓN,UT_DENSIDAD,202412,311245.58,0
670,1,C,BASE,109.76,13,0,25.66508,-100.26338,HOGAR REUNIÓN,UT_DENSIDAD,202402,742033.72,1
670,1,C,BASE,109.76,13,0,25.66508,-100.26338,HOGAR REUNIÓN,UT_DENSIDAD,202312,827567.07,1
670,1,C,BASE,109.76,13,0,25.66508,-100.26338,HOGAR REUNIÓN,UT_DENSIDAD,202405,1049291.53,1
670,1,C,BASE,109.76,13,0,25.66508,-100.26338,HOGAR REUNIÓN,UT_DENSIDAD,202306,842224.35,1
800,1,C,PEATONAL,0.0,0,0,25.69367,-100.21433,PARADA TÉCNICA,UT_TRAFICO_PEATONAL,202404,628547.68,0
800,1,C,PEATONAL,0.0,0,0,25.69367,-100.21433,PARADA TÉCNICA,UT_TRAFICO_PEATONAL,202405,851426.24,0
800,1,C,PEATONAL,0.0,0,0,25.69367,-100.21433,PARADA TÉCNICA,UT_TRAFICO_PEATONAL,202301,272007.04,0
800,1,C,PEATONAL,0.0,0,0,25.69367,-100.21433,PARADA TÉCNICA,UT_TRAFICO_PEATONAL,202304,363011.98,0
800,1,C,PEATONAL,0.0,0,0,25.69367,-100.21433,PARADA TÉCNICA,UT_TRAFICO_PEATONAL,202312,531772.92,0
800,1,C,PEATONAL,0.0,0,0,25.69367,-100.21433,PARADA TÉCNICA,UT_TRAFICO_PEATONAL,202310,467440.23,0
800,1,C,PEATONAL,0.0,0,0,25.69367,-100.21433,PARADA TÉCNICA,UT_TRAFICO_PEATONAL,202411,698954.95,0
800,1,C,PEATONAL,0.0,0,0,25.69367,-100.21433,PARADA TÉCNICA,UT_TRAFICO_PEATONAL,202401,512987.45,0
800,1,C,PEATONAL,0.0,0,0,25.69367,-100.21433,PARADA TÉCNICA,UT_TRAFICO_PEATONAL,202403,644684.62,0
800,1,C,PEATONAL,0.0,0,0,25.69367,-100.21433,PARADA TÉCNICA,UT_TRAFICO_PEATONAL,202305,393765.49,0
800,1,C,PEATONAL,0.0,0,0,25.69367,-100.21433,PARADA TÉCNICA,UT_TRAFICO_PEATONAL,202308,532187.58,0
800,1,C,PEATONAL,0.0,0,0,25.69367,-100.21433,PARADA TÉCNICA,UT_TRAFICO_PEATONAL,202311,499307.59,0
800,1,C,PEATONAL,0.0,0,0,25.69367,-100.21433,PARADA TÉCNICA,UT_TRAFICO_PEATONAL,202302,284079.41,0
800,1,C,PEATONAL,0.0,0,0,25.69367,-100.21433,PARADA TÉCNICA,UT_TRAFICO_PEATONAL,202306,509094.8,0
800,1,C,PEATONAL,0.0,0,0,25.69367,-100.21433,PARADA TÉCNICA,UT_TRAFICO_PEATONAL,202307,540239.18,0
800,1,C,PEATONAL,0.0,0,0,25.69367,-100.21433,PARADA TÉCNICA,UT_TRAFICO_PEATONAL,202412,321155.81,0
800,1,C,PEATONAL,0.0,0,0,25.69367,-100.21433,PARADA TÉCNICA,UT_TRAFICO_PEATONAL,202407,721744.18,0
800,1,C,PEATONAL,0.0,0,0,25.69367,-100.21433,PARADA TÉCNICA,UT_TRAFICO_PEATONAL,202406,761215.77,0
800,1,C,PEATONAL,0.0,0,0,25.69367,-100.21433,PARADA TÉCNICA,UT_TRAFICO_PEATONAL,202303,338228.07,0
800,1,C,PEATONAL,0.0,0,0,25.69367,-100.21433,PARADA TÉCNICA,UT_TRAFICO_PEATONAL,202309,567230.15,0
800,1,C,PEATONAL,0.0,0,0,25.69367,-100.21433,PARADA TÉCNICA,UT_TRAFICO_PEATONAL,202402,541447.67,0
240,1,BC,BASE,125.16,12,10,25.74465,-100.1809,HOGAR REUNIÓN,UT_GAS_URBANA,202305,1443658.81,1
240,1,BC,BASE,125.16,12,10,25.74465,-100.1809,HOGAR REUNIÓN,UT_GAS_URBANA,202407,256597.72,0
240,1,BC,BASE,125.16,12,10,25.74465,-100.1809,HOGAR REUNIÓN,UT_GAS_URBANA,202306,1609414.13,1
240,1,BC,BASE,125.16,12,10,25.74465,-100.1809,HOGAR REUNIÓN,UT_GAS_URBANA,202411,1129923.2,1
240,1,BC,BASE,125.16,12,10,25.74465,-100.1809,HOGAR REUNIÓN,UT_GAS_URBANA,202307,1673530.8,1
240,1,BC,BASE,125.16,12,10,25.74465,-100.1809,HOGAR REUNIÓN,UT_GAS_URBANA,202310,1545258.65,1
240,1,BC,BASE,125.16,12,10,25.74465,-100.1809,HOGAR REUNIÓN,UT_GAS_URBANA,202412,617323.28,1
